Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,SalaryRatio,PromotionLag,HighOvertime,JobHopper,TenureGroup_Mid (2-5yrs),TenureGroup_Experienced (5-10yrs),TenureGroup_Veteran (>10yrs),PredictedAttrition,AttritionProbability
0.4463504035345031,1,0.7425265337769018,-1.0109093429124179,2,2,0,1.3831382668932737,3,2,4,-0.10834951351067117,0.7260199409380492,2.1251359240839385,1,-1.1505541015749308,3,1,0,-0.42164245835933756,-2.171981830933257,1,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,0.24583399463483546,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-1.2183796025647333,0.5145325750194912,1,0,False,False,False,1,0.5393288296670651
1.3223652142096962,0,-1.2977746019136118,-0.14714972001373974,1,3,1,-0.2406767700620191,2,2,2,-0.29171858995657424,1.4888761391146892,-0.6780493930322936,0,2.1293060069870897,4,4,1,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,0.7649976209279952,-0.3687152874355457,0.8065414765793012,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,6.1933463118316565,0.8572230159244103,0,0,False,False,False,0,0.0763968253968254
0.008342998196906572,1,1.4143632382387843,-0.8875151110697495,2,4,1,1.2847252343505287,2,1,3,-0.9376536912260358,-1.6748408610979753,1.3242258334793007,1,-0.057267398720923963,3,2,0,-0.5502079870438897,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,19.906904222986203,-0.46514868129514875,1,0,False,False,False,0,0.4855178628560982
-0.42966440714069,0,1.4614661806180305,-0.7641208792270812,4,4,0,-0.4867093514188816,3,1,3,-0.7636336754564013,1.2432105837696696,-0.6780493930322936,1,-1.1505541015749308,3,3,0,-0.42164245835933756,0.1557070814399298,3,0.16194730971731802,0.7649976209279952,0.2521455058408027,-1.1559347102263289,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,16.21236345679029,-0.09019819612348468,1,0,False,False,False,0,0.26915873015873015
-1.0866755151470848,0,-0.5242947060017769,-0.8875151110697495,1,1,1,-1.2740136117608418,3,1,2,-0.6448581091374443,0.3258998974213038,2.5255909693862573,0,-0.8772324258614291,3,4,1,-0.678773515728442,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,13.690692775101017,-0.7594490557999504,0,0,False,False,False,0,0.16897763347763348
-0.5391662584750891,0,0.5020536174196967,-0.8875151110697495,2,4,1,0.645040522822686,3,1,4,-0.7298495698307945,-0.34419928329096944,-1.0785044383346125,0,-0.6039107501479274,3,3,0,-0.42164245835933756,-0.6201892226844657,2,-0.0013328996684553085,0.7649976209279952,0.2521455058408027,0.5261877356070683,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,15.495108289726614,-0.253478405509258,0,0,False,False,False,0,0.03869047619047619
2.4173837275536876,0,1.2928872289449382,-0.7641208792270812,3,3,0,0.743453555365431,4,1,1,-0.814416073220678,-0.6112270608399039,0.523315742874663,1,1.3093409798465847,4,1,3,0.09261965637887129,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,17.290501726779084,-0.3018684719093754,1,0,False,False,False,0,0.21013331113331116
-0.7581699611438873,0,1.3771767047814845,1.827157989468953,1,4,1,0.05456232756621595,3,1,3,-0.8095290642308104,-0.1374635670938734,-0.6780493930322936,0,1.855984331273588,4,2,1,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,17.186747834688113,-0.3018684719093754,0,0,False,False,False,0,0.256970121381886
0.11784484953130571,0,-1.4539580424342708,1.7037637576262845,3,4,1,-1.0771875466753518,2,3,3,0.6423375630633446,-0.7766437419846911,-1.0785044383346125,0,1.5826626555600865,4,2,0,-0.16451140099023315,-0.6201892226844657,3,0.32522751910309133,0.7649976209279952,-0.3687152874355457,1.086895217551534,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-13.637180193903665,0.693942806538637,0,0,False,False,False,0,0.021475615887380596
-0.10115885313749257,0,1.230909673182772,2.197340684996958,3,3,1,1.3831382668932737,3,2,3,-0.2689833742211031,0.31817014596593995,1.3242258334793007,0,-0.6039107501479274,3,2,2,0.7354472998016324,0.1557070814399298,2,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5.71066516166931,-1.495199992061955,0,0,False,False,False,0,0.032389610389610385
